dx,dy,g1,t1,vx1,vy1,g2,t2,vx2,vy2,g3,t3,vx3,vy3,g4,t4,vx4,vy4,g5,t5,vx5,vy5
1.6674712286324678, 0.0, 'forearm stopped', 1447944463.976, 0.04200460247570503, 0.0, 'closing forearm', 1447944463.872, 0.06940293060104352, 0.0, 'arm stopped', 1447944463.773, 0.0, 0.0, 'arm moving down', 1447944463.675, 0.1344113182600295, 0.0, 'forearm stopped', 1447944463.475, 0.056677547927649785, 0.0
1.7096853102892062, 0.0, 'no walking', 1447944464.075, 0.042214081656738456, 0.0, 'forearm stopped', 1447944463.976, 0.04200460247570503, 0.0, 'closing forearm', 1447944463.872, 0.06940293060104352, 0.0, 'arm stopped', 1447944463.773, 0.0, 0.0, 'arm moving down', 1447944463.675, 0.1344113182600295, 0.0
1.679890321362455, 0.0, 'opening forearm', 1447944464.374, -0.029794988926751254, 0.0, 'no walking', 1447944464.075, 0.042214081656738456, 0.0, 'forearm stopped', 1447944463.976, 0.04200460247570503, 0.0, 'closing forearm', 1447944463.872, 0.06940293060104352, 0.0, 'arm stopped', 1447944463.773, 0.0, 0.0
1.6411405850603313, 0.0, 'closing forearm', 1447944464.48, -0.03874973630212364, 0.0, 'opening forearm', 1447944464.374, -0.029794988926751254, 0.0, 'no walking', 1447944464.075, 0.042214081656738456, 0.0, 'forearm stopped', 1447944463.976, 0.04200460247570503, 0.0, 'closing forearm', 1447944463.872, 0.06940293060104352, 0.0
1.609254974372383, 0.0, 'walking forward', 1447944464.576, -0.031885610687948374, 0.0, 'closing forearm', 1447944464.48, -0.03874973630212364, 0.0, 'opening forearm', 1447944464.374, -0.029794988926751254, 0.0, 'no walking', 1447944464.075, 0.042214081656738456, 0.0, 'forearm stopped', 1447944463.976, 0.04200460247570503, 0.0
1.5766031291025686, 0.0, 'no walking', 1447944464.777, -0.03265184526981435, 0.0, 'walking forward', 1447944464.576, -0.031885610687948374, 0.0, 'closing forearm', 1447944464.48, -0.03874973630212364, 0.0, 'opening forearm', 1447944464.374, -0.029794988926751254, 0.0, 'no walking', 1447944464.075, 0.042214081656738456, 0.0
1.5766031291025686, 0.0, 'opening forearm', 1447944464.777, 0.0, 0.0, 'no walking', 1447944464.777, -0.03265184526981435, 0.0, 'walking forward', 1447944464.576, -0.031885610687948374, 0.0, 'closing forearm', 1447944464.48, -0.03874973630212364, 0.0, 'opening forearm', 1447944464.374, -0.029794988926751254, 0.0
1.5460291153154753, 0.0, 'forearm stopped', 1447944464.872, -0.030574013787093346, 0.0, 'opening forearm', 1447944464.777, 0.0, 0.0, 'no walking', 1447944464.777, -0.03265184526981435, 0.0, 'walking forward', 1447944464.576, -0.031885610687948374, 0.0, 'closing forearm', 1447944464.48, -0.03874973630212364, 0.0
1.515757011960563, 0.0, 'walking forward', 1447944464.973, -0.03027210335491226, 0.0, 'forearm stopped', 1447944464.872, -0.030574013787093346, 0.0, 'opening forearm', 1447944464.777, 0.0, 0.0, 'no walking', 1447944464.777, -0.03265184526981435, 0.0, 'walking forward', 1447944464.576, -0.031885610687948374, 0.0
1.3399591893506972, 0.0, 'opening forearm', 1447944465.276, -0.17579782260986576, 0.0, 'walking forward', 1447944464.973, -0.03027210335491226, 0.0, 'forearm stopped', 1447944464.872, -0.030574013787093346, 0.0, 'opening forearm', 1447944464.777, 0.0, 0.0, 'no walking', 1447944464.777, -0.03265184526981435, 0.0
1.3399591893506972, 0.0, 'forearm stopped', 1447944465.377, 0.0, 0.0, 'opening forearm', 1447944465.276, -0.17579782260986576, 0.0, 'walking forward', 1447944464.973, -0.03027210335491226, 0.0, 'forearm stopped', 1447944464.872, -0.030574013787093346, 0.0, 'opening forearm', 1447944464.777, 0.0, 0.0
1.2640092652429098, 0.0, 'closing forearm', 1447944465.473, -0.07594992410778745, 0.0, 'forearm stopped', 1447944465.377, 0.0, 0.0, 'opening forearm', 1447944465.276, -0.17579782260986576, 0.0, 'walking forward', 1447944464.973, -0.03027210335491226, 0.0, 'forearm stopped', 1447944464.872, -0.030574013787093346, 0.0
1.228955931859347, 0.0, 'forearm stopped', 1447944465.575, -0.03505333338356276, 0.0, 'closing forearm', 1447944465.473, -0.07594992410778745, 0.0, 'forearm stopped', 1447944465.377, 0.0, 0.0, 'opening forearm', 1447944465.276, -0.17579782260986576, 0.0, 'walking forward', 1447944464.973, -0.03027210335491226, 0.0
1.228955931859347, 0.0, 'no walking', 1447944465.672, 0.0, 0.0, 'forearm stopped', 1447944465.575, -0.03505333338356276, 0.0, 'closing forearm', 1447944465.473, -0.07594992410778745, 0.0, 'forearm stopped', 1447944465.377, 0.0, 0.0, 'opening forearm', 1447944465.276, -0.17579782260986576, 0.0
1.2008804052123971, 0.0, 'opening forearm', 1447944465.772, -0.0280755266469499, 0.0, 'no walking', 1447944465.672, 0.0, 0.0, 'forearm stopped', 1447944465.575, -0.03505333338356276, 0.0, 'closing forearm', 1447944465.473, -0.07594992410778745, 0.0, 'forearm stopped', 1447944465.377, 0.0, 0.0
1.223833130467824, 0.0, 'forearm stopped', 1447944465.974, 0.02295272525542691, 0.0, 'opening forearm', 1447944465.772, -0.0280755266469499, 0.0, 'no walking', 1447944465.672, 0.0, 0.0, 'forearm stopped', 1447944465.575, -0.03505333338356276, 0.0, 'closing forearm', 1447944465.473, -0.07594992410778745, 0.0
1.2612189620556065, 0.0, 'closing forearm', 1447944466.073, 0.037385831587782414, 0.0, 'forearm stopped', 1447944465.974, 0.02295272525542691, 0.0, 'opening forearm', 1447944465.772, -0.0280755266469499, 0.0, 'no walking', 1447944465.672, 0.0, 0.0, 'forearm stopped', 1447944465.575, -0.03505333338356276, 0.0
1.2941559709753387, 0.0, 'walking backward', 1447944466.276, 0.03293700891973228, 0.0, 'closing forearm', 1447944466.073, 0.037385831587782414, 0.0, 'forearm stopped', 1447944465.974, 0.02295272525542691, 0.0, 'opening forearm', 1447944465.772, -0.0280755266469499, 0.0, 'no walking', 1447944465.672, 0.0, 0.0
1.2941559709753387, 0.0, 'forearm stopped', 1447944466.276, 0.0, 0.0, 'walking backward', 1447944466.276, 0.03293700891973228, 0.0, 'closing forearm', 1447944466.073, 0.037385831587782414, 0.0, 'forearm stopped', 1447944465.974, 0.02295272525542691, 0.0, 'opening forearm', 1447944465.772, -0.0280755266469499, 0.0
1.331407789855254, 0.0, 'waving', 1447944466.375, 0.037251818879915355, 0.0, 'forearm stopped', 1447944466.276, 0.0, 0.0, 'walking backward', 1447944466.276, 0.03293700891973228, 0.0, 'closing forearm', 1447944466.073, 0.037385831587782414, 0.0, 'forearm stopped', 1447944465.974, 0.02295272525542691, 0.0
1.331407789855254, 0.0, 'arm moving up', 1447944466.375, 0.0, 0.0, 'waving', 1447944466.375, 0.037251818879915355, 0.0, 'forearm stopped', 1447944466.276, 0.0, 0.0, 'walking backward', 1447944466.276, 0.03293700891973228, 0.0, 'closing forearm', 1447944466.073, 0.037385831587782414, 0.0
1.331407789855254, 0.0, 'opening forearm', 1447944466.375, 0.0, 0.0, 'arm moving up', 1447944466.375, 0.0, 0.0, 'waving', 1447944466.375, 0.037251818879915355, 0.0, 'forearm stopped', 1447944466.276, 0.0, 0.0, 'walking backward', 1447944466.276, 0.03293700891973228, 0.0
1.4032598306919544, 0.0, 'arm stopped', 1447944466.475, 0.07185204083670027, 0.0, 'opening forearm', 1447944466.375, 0.0, 0.0, 'arm moving up', 1447944466.375, 0.0, 0.0, 'waving', 1447944466.375, 0.037251818879915355, 0.0, 'forearm stopped', 1447944466.276, 0.0, 0.0
1.4032598306919544, 0.0, 'arm moving up', 1447944466.575, 0.0, 0.0, 'arm stopped', 1447944466.475, 0.07185204083670027, 0.0, 'opening forearm', 1447944466.375, 0.0, 0.0, 'arm moving up', 1447944466.375, 0.0, 0.0, 'waving', 1447944466.375, 0.037251818879915355, 0.0
1.4340850481552907, 0.0, 'arm stopped', 1447944466.672, 0.03082521746333633, 0.0, 'arm moving up', 1447944466.575, 0.0, 0.0, 'arm stopped', 1447944466.475, 0.07185204083670027, 0.0, 'opening forearm', 1447944466.375, 0.0, 0.0, 'arm moving up', 1447944466.375, 0.0, 0.0
1.4340850481552907, 0.0, 'forearm stopped', 1447944466.672, 0.0, 0.0, 'arm stopped', 1447944466.672, 0.03082521746333633, 0.0, 'arm moving up', 1447944466.575, 0.0, 0.0, 'arm stopped', 1447944466.475, 0.07185204083670027, 0.0, 'opening forearm', 1447944466.375, 0.0, 0.0
1.627897594989447, 0.0, 'closing forearm', 1447944466.873, 0.19381254683415627, 0.0, 'forearm stopped', 1447944466.672, 0.0, 0.0, 'arm stopped', 1447944466.672, 0.03082521746333633, 0.0, 'arm moving up', 1447944466.575, 0.0, 0.0, 'arm stopped', 1447944466.475, 0.07185204083670027, 0.0
1.6684345494405248, 0.0, 'forearm stopped', 1447944466.976, 0.040536954451077856, 0.0, 'closing forearm', 1447944466.873, 0.19381254683415627, 0.0, 'forearm stopped', 1447944466.672, 0.0, 0.0, 'arm stopped', 1447944466.672, 0.03082521746333633, 0.0, 'arm moving up', 1447944466.575, 0.0, 0.0
1.6684345494405248, 0.0, 'opening forearm', 1447944467.081, 0.0, 0.0, 'forearm stopped', 1447944466.976, 0.040536954451077856, 0.0, 'closing forearm', 1447944466.873, 0.19381254683415627, 0.0, 'forearm stopped', 1447944466.672, 0.0, 0.0, 'arm stopped', 1447944466.672, 0.03082521746333633, 0.0
1.737787637675214, 0.0, 'no walking', 1447944467.27, 0.06935308823468911, 0.0, 'opening forearm', 1447944467.081, 0.0, 0.0, 'forearm stopped', 1447944466.976, 0.040536954451077856, 0.0, 'closing forearm', 1447944466.873, 0.19381254683415627, 0.0, 'forearm stopped', 1447944466.672, 0.0, 0.0
1.737787637675214, 0.0, 'forearm stopped', 1447944467.27, 0.0, 0.0, 'no walking', 1447944467.27, 0.06935308823468911, 0.0, 'opening forearm', 1447944467.081, 0.0, 0.0, 'forearm stopped', 1447944466.976, 0.040536954451077856, 0.0, 'closing forearm', 1447944466.873, 0.19381254683415627, 0.0
1.7047854382526277, 0.0, 'closing forearm', 1447944467.575, -0.0330021994225862, 0.0, 'forearm stopped', 1447944467.27, 0.0, 0.0, 'no walking', 1447944467.27, 0.06935308823468911, 0.0, 'opening forearm', 1447944467.081, 0.0, 0.0, 'forearm stopped', 1447944466.976, 0.040536954451077856, 0.0
1.6676965772327659, 0.0, 'walking forward', 1447944467.775, -0.03708886101986186, 0.0, 'closing forearm', 1447944467.575, -0.0330021994225862, 0.0, 'forearm stopped', 1447944467.27, 0.0, 0.0, 'no walking', 1447944467.27, 0.06935308823468911, 0.0, 'opening forearm', 1447944467.081, 0.0, 0.0
1.6676965772327659, 0.0, 'opening forearm', 1447944467.775, 0.0, 0.0, 'walking forward', 1447944467.775, -0.03708886101986186, 0.0, 'closing forearm', 1447944467.575, -0.0330021994225862, 0.0, 'forearm stopped', 1447944467.27, 0.0, 0.0, 'no walking', 1447944467.27, 0.06935308823468911, 0.0
1.5940761285611318, 0.0, 'arm moving down', 1447944467.873, -0.07362044867163409, 0.0, 'opening forearm', 1447944467.775, 0.0, 0.0, 'walking forward', 1447944467.775, -0.03708886101986186, 0.0, 'closing forearm', 1447944467.575, -0.0330021994225862, 0.0, 'forearm stopped', 1447944467.27, 0.0, 0.0
1.5411062645394649, 0.0, 'arm stopped', 1447944467.972, -0.052969864021666924, 0.0, 'arm moving down', 1447944467.873, -0.07362044867163409, 0.0, 'opening forearm', 1447944467.775, 0.0, 0.0, 'walking forward', 1447944467.775, -0.03708886101986186, 0.0, 'closing forearm', 1447944467.575, -0.0330021994225862, 0.0
1.5411062645394649, 0.0, 'forearm stopped', 1447944468.071, 0.0, 0.0, 'arm stopped', 1447944467.972, -0.052969864021666924, 0.0, 'arm moving down', 1447944467.873, -0.07362044867163409, 0.0, 'opening forearm', 1447944467.775, 0.0, 0.0, 'walking forward', 1447944467.775, -0.03708886101986186, 0.0
1.481323663208968, 0.0, 'closing forearm', 1447944468.176, -0.059782601330496954, 0.0, 'forearm stopped', 1447944468.071, 0.0, 0.0, 'arm stopped', 1447944467.972, -0.052969864021666924, 0.0, 'arm moving down', 1447944467.873, -0.07362044867163409, 0.0, 'opening forearm', 1447944467.775, 0.0, 0.0
1.481323663208968, 0.0, 'hand under elbow', 1447944468.176, 0.0, 0.0, 'closing forearm', 1447944468.176, -0.059782601330496954, 0.0, 'forearm stopped', 1447944468.071, 0.0, 0.0, 'arm stopped', 1447944467.972, -0.052969864021666924, 0.0, 'arm moving down', 1447944467.873, -0.07362044867163409, 0.0
1.3579725103120508, 0.0, 'arm moving down', 1447944468.275, -0.12335115289691712, 0.0, 'hand under elbow', 1447944468.176, 0.0, 0.0, 'closing forearm', 1447944468.176, -0.059782601330496954, 0.0, 'forearm stopped', 1447944468.071, 0.0, 0.0, 'arm stopped', 1447944467.972, -0.052969864021666924, 0.0
1.3579725103120508, 0.0, 'forearm stopped', 1447944468.275, 0.0, 0.0, 'arm moving down', 1447944468.275, -0.12335115289691712, 0.0, 'hand under elbow', 1447944468.176, 0.0, 0.0, 'closing forearm', 1447944468.176, -0.059782601330496954, 0.0, 'forearm stopped', 1447944468.071, 0.0, 0.0
1.2229187300687088, 0.0, 'arm stopped', 1447944468.476, -0.13505378024334203, 0.0, 'forearm stopped', 1447944468.275, 0.0, 0.0, 'arm moving down', 1447944468.275, -0.12335115289691712, 0.0, 'hand under elbow', 1447944468.176, 0.0, 0.0, 'closing forearm', 1447944468.176, -0.059782601330496954, 0.0
1.1442960832686764, 0.0, 'arm moving down', 1447944468.673, -0.07862264680003239, 0.0, 'arm stopped', 1447944468.476, -0.13505378024334203, 0.0, 'forearm stopped', 1447944468.275, 0.0, 0.0, 'arm moving down', 1447944468.275, -0.12335115289691712, 0.0, 'hand under elbow', 1447944468.176, 0.0, 0.0
1.1442960832686764, 0.0, 'opening forearm', 1447944468.673, 0.0, 0.0, 'arm moving down', 1447944468.673, -0.07862264680003239, 0.0, 'arm stopped', 1447944468.476, -0.13505378024334203, 0.0, 'forearm stopped', 1447944468.275, 0.0, 0.0, 'arm moving down', 1447944468.275, -0.12335115289691712, 0.0
1.0672698659714435, 0.0, 'arm stopped', 1447944468.774, -0.07702621729723291, 0.0, 'opening forearm', 1447944468.673, 0.0, 0.0, 'arm moving down', 1447944468.673, -0.07862264680003239, 0.0, 'arm stopped', 1447944468.476, -0.13505378024334203, 0.0, 'forearm stopped', 1447944468.275, 0.0, 0.0
1.0672698659714435, 0.0, 'forearm stopped', 1447944468.775, 0.0, 0.0, 'arm stopped', 1447944468.774, -0.07702621729723291, 0.0, 'opening forearm', 1447944468.673, 0.0, 0.0, 'arm moving down', 1447944468.673, -0.07862264680003239, 0.0, 'arm stopped', 1447944468.476, -0.13505378024334203, 0.0
0.8839244868180663, 0.0, 'no walking', 1447944469.174, -0.18334537915337712, 0.0, 'forearm stopped', 1447944468.775, 0.0, 0.0, 'arm stopped', 1447944468.774, -0.07702621729723291, 0.0, 'opening forearm', 1447944468.673, 0.0, 0.0, 'arm moving down', 1447944468.673, -0.07862264680003239, 0.0
